Species,NCBI Taxon ID
Cyclovirus totoi,3059946
Cyclovirus pettirosso,3059936
Cyclovirus punarinta,3059940
Cyclovirus rudzik,3059942
Cyclovirus prihor,3059938
Cyclovirus cervienka,3059916
Cyclovirus liepsnele,3059924
WigFec circovirus 1,2873951
WigFec circovirus 2,2873952
Phapecoctavirus TSP7,2956303
Poecivirus A,2560644
Uukuvirus uriae,3052810
Sunrhavirus garba,2734404
Circovirus penguin,3048261
Quaranjavirus chadense,2956349
Avian coronavirus,694014
Canada goose coronavirus,2569586
Quailpox virus,400570
Great tit siadenovirus A,1146876
